id,label
7770,0.3813101
7771,0.6984273
7772,0.0076312423
7773,0.95899534
7774,0.0037045777
7775,0.04744351
7776,0.9971595
7777,0.0022872686
7778,0.003723085
7779,0.039179087
7780,0.004077822
7781,0.94398755
7782,0.96573657
7783,0.16613746
7784,0.92332375
7785,0.20804831
7786,0.603546
7787,0.96008
7788,0.0020247102
7789,0.011203319
7790,0.015061349
7791,0.20002034
7792,0.0025984943
7793,0.018338948
7794,0.015233487
7795,0.94771135
7796,0.8689791
7797,0.057364345
7798,0.9562742
7799,0.36162382
7800,0.36489126
7801,0.8666421
7802,0.064163566
7803,0.63107413
7804,0.0038457513
7805,0.4507918
7806,0.4324885
7807,0.024935871
7808,0.6409919
7809,0.63347703
7810,0.9065516
7811,0.042742252
7812,0.61863714
7813,0.9645691
7814,0.94546163
7815,0.012948573
7816,0.93802655
7817,0.9992891
7818,0.85329044
7819,0.15709674
7820,0.79297096
7821,0.04427606
7822,0.12368888
7823,0.9365995
7824,0.009130269
7825,0.9242748
7826,0.39635646
7827,0.9700791
7828,0.043840557
7829,0.05637178
7830,0.0084965825
7831,0.99284923
7832,0.99975467
7833,0.39344764
7834,0.6873176
7835,0.9642208
7836,0.97664535
7837,0.18818435
7838,0.9022212
7839,0.22877952
7840,0.2196782
7841,0.98652315
7842,0.9923578
7843,0.034825623
7844,0.5340782
7845,0.847216
7846,0.63355684
7847,0.079585105
7848,0.8686968
7849,0.09205446
7850,0.5647946
7851,0.8142985
7852,0.99432486
7853,0.7189828
7854,0.042645693
7855,0.21313566
7856,0.020931125
7857,0.00074386597
7858,0.9998046
7859,0.022058219
7860,0.99859047
7861,0.2719921
7862,0.7963084
7863,0.99797106
7864,0.004213035
7865,0.0037893057
7866,0.03714919
7867,0.5908014
7868,0.93187106
7869,0.8121828
7870,0.9142453
7871,0.2825065
7872,0.94689023
7873,0.10246715
7874,0.09722316
7875,0.21059906
7876,0.7105724
7877,0.4834671
7878,0.4039826
7879,0.059579402
7880,0.55303884
7881,0.31535882
7882,0.52050036
7883,0.012426645
7884,0.1652435
7885,0.011074096
7886,0.44514823
7887,0.9698048
7888,0.30796373
7889,0.8762907
7890,0.55712897
7891,0.550157
7892,0.04211417
7893,0.0008290112
7894,0.92647415
7895,0.09996778
7896,0.4026677
7897,0.9747298
7898,0.18114474
7899,0.0032523572
7900,0.95609623
7901,0.3669191
7902,0.09102914
7903,0.9730377
7904,0.09002319
7905,0.039295286
7906,0.014599085
7907,0.278427
7908,0.34138924
7909,0.64647746
7910,0.5458987
7911,0.8669815
7912,0.008285344
7913,0.017290473
7914,0.024148613
7915,0.004798323
7916,0.1616877
7917,0.31203923
7918,0.2905919
7919,0.08955121
7920,0.039233506
7921,0.4709868
7922,0.9891405
7923,0.9912053
7924,0.45163652
7925,0.16120684
7926,0.529949
7927,0.10294038
7928,0.34352872
7929,0.99511003
7930,0.28720134
7931,0.02833715
7932,0.53077155
7933,0.9976245
7934,0.99467343
7935,0.008197904
7936,0.98246944
7937,0.9994045
7938,0.5847364
7939,1.6358259e-05
7940,0.06820506
7941,0.0486885
7942,0.8637918
7943,0.4987626
7944,0.41560906
7945,0.15517738
7946,0.18685687
7947,0.39716733
7948,0.86718273
7949,0.098181665
7950,0.8115553
7951,0.96716225
7952,0.0075324476
7953,0.7536284
7954,0.0064745545
7955,0.019821048
7956,0.99847174
7957,0.18280336
7958,0.69679177
7959,0.622445
7960,0.8002225
7961,0.9932033
7962,0.45125532
7963,0.00012806058
7964,0.12012583
7965,0.98835784
7966,0.037635684
7967,0.00864616
7968,0.20012861
7969,0.34512794
7970,0.00432986
7971,0.0017825067
7972,0.18813822
7973,0.99984074
7974,0.163746
7975,0.9933372
7976,0.034265935
7977,0.4333428
7978,0.7182428
7979,0.06105101
7980,0.017064184
7981,0.9430959
7982,0.99528027
7983,0.04517567
7984,0.14252928
7985,0.83347964
7986,0.113176435
7987,0.0077931285
7988,0.122238636
7989,0.18108228
7990,0.29563385
7991,0.9975586
7992,0.9782704
7993,0.99747264
7994,0.84770167
7995,0.06835735
7996,0.008194745
7997,0.005892873
7998,0.9976889
7999,0.064115494
8000,0.20360696
8001,0.0009545386
8002,0.9314029
8003,0.05036953
8004,0.83779067
8005,0.523553
8006,0.76761794
8007,0.8595612
8008,0.9886037
8009,0.030524015
8010,0.012295455
8011,0.33334094
8012,0.019607991
8013,0.068629235
8014,0.0017531514
8015,0.7988788
8016,0.27709627
8017,0.07689226
8018,0.071790576
8019,0.0131673515
8020,0.022501409
8021,0.16029355
8022,0.6922545
8023,0.3352338
8024,0.0015460253
8025,0.00018662214
8026,0.036452174
8027,0.9980474
8028,0.11997697
8029,0.007542908
8030,0.99210757
8031,0.99397105
8032,2.4304378e-05
8033,0.9915689
8034,0.973472
8035,0.12112999
8036,0.40503561
8037,0.61833614
8038,0.1590218
8039,0.010298222
8040,0.036355406
8041,0.36693692
8042,0.006259501
8043,0.011027098
8044,0.34312844
8045,0.97759724
8046,0.10287583
8047,0.36632526
8048,0.8645117
8049,0.56967425
8050,0.5308198
8051,0.41466752
8052,0.009072393
8053,0.9887903
8054,0.9712142
8055,6.179038e-05
8056,0.02952382
8057,0.95398164
8058,0.9782706
8059,0.0013543963
8060,0.5876154
8061,0.3708244
8062,0.001784265
8063,0.6115467
8064,0.9862031
8065,0.048368543
8066,0.43353364
8067,0.058471024
8068,0.9894599
8069,0.8844999
8070,0.054712355
8071,0.9798937
8072,0.0014160573
8073,0.7054093
8074,0.62388825
8075,0.22981998
8076,0.76953095
8077,0.0009582937
8078,0.019600153
8079,0.9296798
8080,0.9994869
8081,0.0005393028
8082,0.9996215
8083,0.02990359
8084,0.007781893
8085,0.02082014
8086,0.8387469
8087,0.00021415949
8088,0.009447992
8089,0.5500374
8090,0.23008463
8091,0.8421966
8092,0.35207856
8093,0.84789944
8094,0.99933064
8095,0.94114745
8096,0.8763232
8097,0.20608166
8098,0.30621207
8099,0.18198776
8100,0.98459107
8101,0.2132718
8102,0.8798089
8103,0.25954998
8104,0.8705752
8105,0.001457572
8106,0.15612987
8107,0.36037844
8108,0.9605582
8109,0.35711887
8110,0.8958552
8111,0.05899462
8112,0.030780405
8113,0.28592208
8114,0.08357149
8115,0.96544325
8116,0.10262105
8117,0.07796684
8118,0.0019248426
8119,0.00034683943
8120,0.00031250715
8121,0.051296413
8122,0.031247765
8123,0.5517358
8124,0.07687566
8125,0.0028529763
8126,0.020387381
8127,0.51165164
8128,0.46401346
8129,0.817238
8130,0.23740152
8131,0.047526956
8132,0.26765233
8133,0.001129657
8134,0.15094021
8135,0.93963814
8136,0.0011835694
8137,0.59529746
8138,0.9903289
8139,0.9928927
8140,0.36025712
8141,0.087180644
8142,0.9670167
8143,0.031965047
8144,0.055848897
8145,0.16280821
8146,0.010161281
8147,0.77097225
8148,0.08278018
8149,0.9974059
8150,0.22942442
8151,0.71584934
8152,0.017586201
8153,0.00011187448
8154,0.015118927
8155,0.6742211
8156,0.19232577
8157,0.9177315
8158,0.033273667
8159,0.0055297613
8160,0.5369893
8161,0.05853489
8162,0.02317208
8163,0.91231054
8164,0.8784307
8165,0.9202477
8166,0.23808429
8167,0.1810233
8168,0.10224095
8169,0.97234154
8170,0.5186877
8171,0.0013640225
8172,0.11727324
8173,0.9871011
8174,0.11807081
8175,0.14590842
8176,0.99014723
8177,0.38449264
8178,0.87887573
8179,0.018665016
8180,0.20294657
8181,0.9964397
8182,0.6783337
8183,0.060284108
8184,0.28298932
8185,0.99994284
8186,0.0072674155
8187,0.37132603
8188,0.11053935
8189,0.011734664
8190,0.95405024
8191,0.12470001
8192,0.0008094311
8193,0.78365314
8194,0.00035840273
8195,0.054393798
8196,0.9747318
8197,0.80818343
8198,0.20153546
8199,0.15636656
8200,0.2647946
8201,0.048345298
8202,0.6727497
8203,0.105208606
8204,0.92349803
8205,0.08663249
8206,0.0013786554
8207,0.3898943
8208,0.9976991
8209,0.9075577
8210,0.9445578
8211,0.8028439
8212,0.8840178
8213,0.19056255
8214,0.011651635
8215,0.017468572
8216,0.485929
8217,0.003967136
8218,0.98440075
8219,0.9998403
8220,0.07407811
8221,0.77041596
8222,0.66007805
8223,0.809475
8224,0.8886259
8225,0.9054115
8226,0.27084923
8227,0.9931663
8228,0.76277244
8229,0.025509506
8230,0.115869194
8231,0.97281694
8232,0.7704716
8233,0.05298388
8234,0.98731494
8235,0.7268029
8236,0.0056233406
8237,7.314802e-05
8238,0.03132823
8239,0.010570109
8240,0.0033442378
8241,0.07093355
8242,0.99894136
8243,0.084708214
8244,0.42719895
8245,0.00041779876
8246,0.0020038486
8247,0.6353939
8248,0.003291756
8249,0.19686773
8250,0.17318577
8251,0.0012388825
8252,0.036675274
8253,0.6597204
8254,0.04920858
8255,0.96886337
8256,0.9906771
8257,0.068974435
8258,0.9473311
8259,0.9201161
8260,0.9985952
8261,0.57206804
8262,0.5623467
8263,0.0038594604
8264,0.12890786
8265,0.17685571
8266,0.69861597
8267,0.93377984
8268,0.0425106
8269,0.0032030046
8270,0.76916695
8271,0.06496245
8272,0.97726333
8273,0.20834425
8274,0.40271905
8275,0.16569349
8276,0.8344933
8277,0.026546955
8278,0.9991926
8279,0.0143815875
8280,0.9907361
8281,0.9190179
8282,0.0011890531
8283,0.00041618943
8284,0.6156167
8285,0.98503566
8286,0.84798074
8287,0.28604877
8288,0.33504656
8289,0.77936846
8290,0.16358104
8291,0.010759652
8292,0.22436294
8293,0.07070038
8294,0.997549
8295,0.9197246
8296,0.0016389787
8297,0.008838385
8298,0.38142583
8299,0.9564576
8300,0.15600193
8301,0.023159146
8302,0.038466513
8303,0.4522084
8304,0.9856456
8305,0.059140295
8306,0.28025553
8307,0.98453474
8308,0.82463044
8309,0.23618329
8310,0.98973477
8311,8.590288e-05
8312,0.3568132
8313,0.9789232
8314,0.9789146
8315,0.13291979
8316,0.0025334358
8317,0.17863974
8318,0.0006136298
8319,0.32251483
8320,0.8886987
8321,0.028847814
8322,0.8504466
8323,0.012803733
8324,0.38147786
8325,0.9989293
8326,0.004692912
8327,0.9995192
8328,4.9565657e-05
8329,0.3742478
8330,0.06976318
8331,0.82431984
8332,0.87070644
8333,0.25899076
8334,0.74906415
8335,0.13096124
8336,0.11943361
8337,0.24878225
8338,0.9952071
8339,0.36379096
8340,0.09176266
8341,0.0057210624
8342,0.76703125
8343,0.530859
8344,0.9849373
8345,0.12443367
8346,0.37451747
8347,0.003701955
8348,0.9534622
8349,0.9567092
8350,0.98113525
8351,0.00990051
8352,0.022603542
8353,0.8524581
8354,0.89468503
8355,0.71932954
8356,0.0068401694
8357,0.23047122
8358,0.23824489
8359,0.00229761
8360,0.99974513
8361,0.1021592
8362,0.56474316
8363,0.5746334
8364,0.004419774
8365,0.018829226
8366,0.09165496
8367,0.9910086
8368,0.9311677
8369,0.34626102
8370,0.025927782
8371,0.982087
8372,0.17628786
8373,0.01844725
8374,0.76396465
8375,0.002634585
8376,0.98844385
8377,0.81576586
8378,0.033256978
8379,0.9231943
8380,0.95856524
8381,0.4642616
8382,0.9775516
8383,0.81464875
8384,0.47537142
8385,0.47793454
8386,0.39614716
8387,0.00043606758
8388,0.9968654
8389,0.38384277
8390,0.054439157
8391,0.0690431
8392,0.9921319
8393,0.39707956
8394,0.94845
8395,0.5705794
8396,0.11827707
8397,0.00014588237
8398,0.534294
8399,0.0076324344
8400,0.22454938
8401,0.31614137
8402,0.004952252
8403,0.99146146
8404,0.97843
8405,0.99843705
8406,0.39830607
8407,0.4009831
8408,0.34849212
8409,0.39491978
8410,0.97333854
8411,0.99429893
8412,0.9903008
8413,0.1999147
8414,0.006818861
8415,0.4128827
8416,0.68842435
8417,0.9844246
8418,0.000110850044
8419,0.011028171
8420,0.02945751
8421,0.43523717
8422,0.19468069
8423,0.0152460635
8424,0.6667614
8425,0.9600538
8426,0.005605936
8427,0.39597657
8428,0.0075686574
8429,0.005775988
8430,0.900501
8431,0.7745143
8432,0.062740445
8433,0.29701725
8434,0.054993957
8435,0.6757351
8436,0.027582228
8437,0.117667556
8438,0.037262738
8439,0.04486078
8440,0.0032419562
8441,0.9700428
8442,0.031443745
8443,0.27120072
8444,0.009101301
8445,0.0049426258
8446,0.9509815
8447,0.018498331
8448,0.48088634
8449,0.11835092
8450,0.057664543
8451,0.13947237
8452,0.089877814
8453,0.46643117
8454,0.66464794
8455,0.22105023
8456,0.030699879
8457,0.61127585
8458,0.025555342
8459,0.006304145
8460,2.9424696e-06
8461,0.11880514
8462,0.011163652
8463,0.83703315
8464,0.07060164
8465,0.65839535
8466,0.016723156
8467,0.18886366
8468,0.65066004
8469,0.06586382
8470,0.14383763
8471,0.75185555
8472,0.9991456
8473,0.73481464
8474,0.4006515
8475,0.006347269
8476,0.3271917
8477,0.10416612
8478,0.60085726
8479,0.9434046
8480,0.27858925
8481,0.0027979314
8482,0.8795683
8483,0.015685022
8484,0.7725159
8485,0.8222606
8486,0.9862862
8487,0.03104949
8488,0.0023195446
8489,0.62042624
8490,0.9889068
8491,0.9970479
8492,0.5735986
8493,0.017046034
8494,0.3405891
8495,0.068695486
8496,0.62488884
8497,0.52129465
8498,0.17746997
8499,0.0024465919
8500,0.47071686
8501,0.00027006865
8502,0.87630796
8503,0.29576772
8504,0.5510998
8505,0.75885576
8506,0.769776
8507,0.9958213
8508,0.6292119
8509,0.023905337
8510,0.04358709
8511,0.65095776
8512,0.42715687
8513,0.5293597
8514,0.7120675
8515,0.2912668
8516,0.9786423
8517,0.25582463
8518,0.059041113
8519,0.009324342
8520,0.22658104
8521,0.9482717
8522,0.101367265
8523,0.044708967
8524,0.30943793
8525,0.82419515
8526,0.1639466
8527,0.96802896
8528,0.60536945
8529,0.011861771
8530,0.004431069
8531,0.04029727
8532,0.08861759
8533,0.9873721
8534,0.10415608
8535,0.34348494
8536,0.9647229
8537,0.9774488
8538,0.97875094
8539,0.035220653
8540,0.15205488
8541,0.44367254
8542,0.9753423
8543,0.33806145
8544,0.47796887
8545,0.016930789
8546,0.626292
8547,0.12719214
8548,0.5491173
8549,0.90752643
8550,0.9934847
8551,0.23775396
8552,0.99334544
8553,0.30614015
8554,0.9414634
8555,0.9184519
8556,0.00028938055
8557,0.5951856
8558,0.026286572
8559,0.2455518
8560,0.06479731
8561,0.747125
8562,0.9930058
8563,0.8348604
8564,0.81477165
8565,0.9913294
8566,0.7832024
8567,0.23399627
8568,0.9340183
8569,0.9085952
8570,0.5106574
8571,0.09706181
8572,0.20081052
8573,0.7560221
8574,0.8729266
8575,0.97915316
8576,0.1627954
8577,0.99992347
8578,0.00039488077
8579,0.97611654
8580,0.33240256
8581,0.9072453
8582,0.00033444166
8583,0.9996773
8584,0.858099
8585,0.9890095
8586,0.004892051
8587,0.12827733
8588,0.9595308
8589,0.8397578
8590,0.007336706
8591,0.9983521
8592,0.96956146
8593,0.1288301
8594,0.8832041
8595,0.6551205
8596,0.91604036
8597,0.06686744
8598,0.0016513169
8599,0.78699744
8600,0.122915775
8601,0.98485595
8602,0.1952379
8603,0.05293435
8604,0.018317252
8605,0.46251363
8606,0.0030530393
8607,0.019077003
8608,0.9891839
8609,0.0041410923
8610,0.12839147
8611,0.25960758
8612,0.0015794933
8613,0.08187643
8614,0.999895
8615,0.24341044
8616,0.3103503
8617,0.002190113
8618,0.44271645
8619,0.10523993
8620,0.007101953
8621,0.87085813
8622,0.42954105
8623,0.048730344
8624,0.048779458
8625,0.012327075
8626,0.023876011
8627,0.5328785
8628,0.27406532
8629,0.04585585
8630,0.997252
8631,0.60588324
8632,0.20648652
8633,0.023934096
8634,0.00020727515
8635,0.011234522
8636,0.0069574416
8637,0.08615956
8638,0.6747038
8639,0.53830725
8640,0.82503736
8641,0.004630953
8642,0.04813552
8643,0.57105017
8644,0.12122938
8645,0.9591738
8646,0.024779499
8647,0.9635136
8648,0.2725563
8649,0.45657068
8650,0.68253326
8651,0.2276305
8652,0.009270757
8653,0.054979593
8654,0.96924925
8655,0.99993426
8656,0.26677483
8657,0.6041644
8658,0.31612152
8659,0.9893807
8660,0.0008404553
8661,0.09593165
8662,0.038547218
8663,0.100525856
8664,0.000105595864
8665,0.074923426
8666,0.9995724
8667,0.7469982
8668,0.96406776
8669,0.18602669
8670,0.03774467
8671,0.4292522
8672,0.18497747
8673,0.620309
8674,0.31668347
8675,0.010363251
8676,0.9908116
8677,0.04769534
8678,0.9950693
8679,0.010899961
8680,0.047133923
8681,0.622705
8682,0.77238977
8683,0.39061582
8684,0.2155636
8685,0.48322976
8686,0.06167105
8687,0.09479827
8688,0.13621968
8689,0.53689724
8690,0.023576528
8691,0.25137252
8692,3.9395873e-05
8693,0.23237613
8694,0.9975322
8695,0.98011494
8696,0.0658125
8697,0.06469101
8698,0.7693739
8699,0.26404274
8700,0.01453644
8701,0.034065753
8702,0.81106544
8703,0.39129534
8704,0.00011985553
8705,0.1878263
8706,0.08004978
8707,0.0709171
8708,0.003915161
8709,0.98847985
8710,0.058793515
8711,0.034493417
8712,0.075243056
8713,0.99006546
8714,0.020059258
8715,0.4123325
8716,0.68222696
8717,0.022476137
8718,0.7240999
8719,0.0042704046
8720,0.80299664
8721,0.9919703
8722,0.054904222
8723,0.0038861632
8724,0.00045782328
8725,0.55194217
8726,0.94087744
8727,0.03805536
8728,0.62699115
8729,0.10686612
8730,0.049105912
8731,0.0043193996
8732,0.35017163
8733,0.9584892
8734,0.9927492
8735,0.01574561
8736,0.95210755
8737,0.028820068
8738,0.9280418
8739,0.00095388293
8740,0.91110706
8741,0.75180614
8742,8.9287474e-05
8743,0.0009807646
8744,0.055974692
8745,0.0034975708
8746,0.036141932
8747,0.5887595
8748,0.0031725466
8749,0.99855965
8750,0.062678486
8751,0.795063
8752,0.04658571
8753,0.98535913
8754,0.98960924
8755,0.8641219
8756,0.82392037
8757,0.0010845065
8758,0.80971646
8759,0.17729768
8760,0.017039329
8761,0.06460908
8762,0.9717713
8763,0.7570795
8764,0.9381533
8765,0.15561604
8766,0.00043952465
8767,0.9358015
8768,0.0064763427
8769,0.1984267
8770,0.6148551
8771,0.036037773
8772,0.9990954
8773,0.99608904
8774,0.8578697
8775,0.9996226
8776,0.028004915
8777,5.420708e-06
8778,0.07141897
8779,0.15889144
8780,0.8754858
8781,0.06856164
8782,0.20088586
8783,0.91035014
8784,0.41462433
8785,0.0014961362
8786,0.018761277
8787,0.028997183
8788,0.01430285
8789,0.994074
8790,0.74146926
8791,0.025935888
8792,0.9770813
8793,0.20483601
8794,0.07171756
8795,0.08132997
8796,0.08979392
8797,0.014639348
8798,0.055094123
8799,0.014271051
8800,0.8913895
8801,0.030563325
8802,0.21973479
8803,0.03153473
8804,0.83395386
8805,0.0005784333
8806,0.99403596
8807,0.1208722
8808,0.008691609
8809,0.5357065
8810,0.99320054
8811,0.9019417
8812,0.051881164
8813,0.9923628
8814,0.45212242
8815,0.14146549
8816,0.3658231
8817,0.91782576
8818,0.04545185
8819,0.115146846
8820,0.7408968
8821,0.93244815
8822,0.048915684
8823,0.99996394
8824,0.999166
8825,0.29807118
8826,0.5692422
8827,0.00043326616
8828,0.27990508
8829,0.8108899
8830,0.36256593
8831,0.058972687
8832,0.17477396
8833,0.0075884163
8834,0.55610096
8835,0.99740934
8836,0.10182044
8837,0.2399236
8838,0.0025488436
8839,0.9973557
8840,0.13393351
8841,0.030290216
8842,0.94798243
8843,0.101720124
8844,0.09225154
8845,0.8644677
8846,0.6727936
8847,0.0051253736
8848,0.009178042
8849,0.93306446
8850,0.5939677
8851,0.057337493
8852,0.66581845
8853,0.95724124
8854,0.14420578
8855,0.013237089
8856,0.9792295
8857,0.37462634
8858,0.97211194
8859,0.2480753
8860,0.16321552
8861,0.023997486
8862,0.9804531
8863,0.9719723
8864,0.9275477
8865,0.019198239
8866,0.0034811497
8867,0.9863153
8868,0.9891744
8869,0.34896034
8870,0.79488623
8871,0.5505923
8872,0.026476085
8873,0.17554283
8874,0.038175195
8875,0.43132848
8876,0.008464128
8877,0.39358315
8878,0.9987326
8879,0.00067037344
8880,0.024766147
8881,0.022529215
8882,0.89813304
8883,0.0074489415
8884,0.003284514
8885,0.6772939
8886,0.39532235
8887,0.13633731
8888,0.00024354458
8889,0.013381153
8890,0.99210024
8891,0.9844629
8892,0.06532672
8893,0.14369783
8894,0.0313226
8895,0.5582577
8896,0.13318703
8897,0.999532
8898,0.03579092
8899,0.081710935
8900,0.67555416
8901,0.021156073
8902,0.92093205
8903,0.080886275
8904,0.1517666
8905,0.34428984
8906,0.68319815
8907,0.14205116
8908,0.3118673
8909,0.06238064
8910,0.015680224
8911,0.95703363
8912,0.45815045
8913,0.3562913
8914,0.11151412
8915,0.014264256
8916,0.10556966
8917,0.9999221
8918,0.90116704
8919,0.9806862
8920,0.661659
8921,0.44795355
8922,0.246182
8923,0.9199181
8924,0.8744947
8925,0.033890784
8926,0.98641515
8927,0.166776
8928,0.39572722
8929,0.1492742
8930,0.86208355
8931,0.2765544
8932,0.8882711
8933,0.12953776
8934,0.033456057
8935,0.38462633
8936,0.21671185
8937,0.997983
8938,0.9390305
8939,0.010205239
8940,0.15766847
8941,0.15065894
8942,0.06912586
8943,0.95427114
8944,0.99971026
8945,0.89870155
8946,0.9067514
8947,0.25399145
8948,0.52738225
8949,0.6294602
8950,0.4700474
8951,0.21747497
8952,0.72007924
8953,0.09062666
8954,0.2877589
8955,0.96556723
8956,0.9898604
8957,0.9004168
8958,0.9894472
8959,0.9065598
8960,0.006246537
8961,0.33539164
8962,0.99715537
8963,0.057869256
8964,0.7924695
8965,0.83022034
8966,0.15746832
8967,0.0859918
8968,0.006377995
8969,0.9576261
8970,0.94655097
8971,0.005504042
8972,0.9758451
8973,0.13453272
8974,0.0043004155
8975,0.49033192
8976,0.25173044
8977,0.31667015
8978,0.9091579
8979,0.92133474
8980,0.7060566
8981,0.29330164
8982,0.82838047
8983,0.0032370389
8984,0.96648955
8985,0.8293679
8986,0.0073666573
8987,0.48150536
8988,0.8209772
8989,0.77835476
8990,0.4846051
8991,0.02821216
8992,0.9354836
8993,0.99862504
8994,0.980124
8995,0.6967816
8996,0.5625058
8997,0.0009582937
8998,0.99786556
8999,0.9996556
9000,0.9910002
9001,0.011245638
9002,0.29441124
9003,0.8263797
9004,0.23650724
9005,0.95017195
9006,0.8761145
9007,0.99294364
9008,0.936795
9009,0.9676099
9010,0.112182885
9011,0.9583625
9012,0.99048114
9013,0.27419496
9014,0.13090211
9015,0.9675831
9016,0.030967683
9017,0.9847376
9018,0.03352377
9019,0.22392374
9020,0.99595624
9021,0.00014072657
9022,0.64374244
9023,0.0013513863
9024,0.006977558
9025,0.0035310984
9026,0.9999546
9027,0.13518617
9028,0.03321424
9029,0.9937359
9030,0.038848072
9031,0.00014087558
